timestamp,label,pid,process_cpu_percent,host_cpu_percent,load1,rss_kib,gpu0_util_percent,gpu0_mem_mib,gpu1_util_percent,gpu1_mem_mib
2026-09-12T10:27:59+08:00,model_a,2667277,449,6.2361,4.71,5885620,93,19335,87,18535
2026-09-12T10:28:01+08:00,model_a,2667277,449,6.2361,4.71,5886452,92,19335,87,18535
2026-09-12T10:28:03+08:00,model_a,2667277,449,6.2361,4.49,5887296,92,19335,86,18535
2026-09-12T10:28:05+08:00,model_a,2667277,449,6.2361,4.49,5888280,92,19335,87,18535
2026-09-12T10:28:07+08:00,model_a,2667277,449,6.2361,4.53,5890016,92,19339,86,18535
2026-09-12T10:28:09+08:00,model_a,2667277,449,6.2361,4.53,5891780,93,19339,86,18535
2026-09-12T10:28:12+08:00,model_a,2667277,449,6.2361,4.49,5893504,93,19339,86,18535
2026-09-12T10:28:14+08:00,model_a,2667277,449,6.2361,4.49,5895204,93,19339,86,18535
2026-09-12T10:28:16+08:00,model_a,2667277,449,6.2361,4.49,5896964,93,19339,86,18535
2026-09-12T10:28:18+08:00,model_a,2667277,449,6.2361,4.45,5903232,95,19331,89,18535
2026-09-12T10:28:20+08:00,model_a,2667277,449,6.2361,4.45,5904076,93,19333,87,18535
2026-09-12T10:28:22+08:00,model_a,2667277,449,6.2361,4.25,5904916,93,19335,87,18535
2026-09-12T10:28:24+08:00,model_a,2667277,449,6.2361,4.25,5905748,94,19335,88,18535
2026-09-12T10:28:26+08:00,model_a,2667277,449,6.2361,4.31,5906596,93,19335,87,18535
2026-09-12T10:28:29+08:00,model_a,2667277,449,6.2361,4.31,5907424,92,19335,87,18535
2026-09-12T10:28:31+08:00,model_a,2667277,449,6.2361,4.31,5909160,93,19339,86,18535
2026-09-12T10:28:33+08:00,model_a,2667277,449,6.2361,4.45,5910876,94,19339,87,18535
2026-09-12T10:28:35+08:00,model_a,2667277,449,6.2361,4.45,5912620,93,19339,86,18535
2026-09-12T10:28:37+08:00,model_a,2667277,449,6.2361,4.41,5919628,92,19331,89,18535
2026-09-12T10:28:39+08:00,model_a,2667277,449,6.2361,4.41,5920480,94,19331,88,18535
2026-09-12T10:28:41+08:00,model_a,2667277,449,6.2361,4.46,5922716,93,19331,86,18535
2026-09-12T10:28:44+08:00,model_a,2667277,449,6.2361,4.46,5923552,93,19331,87,18535
2026-09-12T10:28:46+08:00,model_a,2667277,449,6.2361,4.46,5924384,92,19335,87,18535
2026-09-12T10:28:48+08:00,model_a,2667277,449,6.2361,4.50,5925236,94,19335,87,18535
2026-09-12T10:28:50+08:00,model_a,2667277,449,6.2361,4.50,5926088,94,19335,88,18535
2026-09-12T10:28:52+08:00,model_a,2667277,449,6.2361,4.70,5926924,93,19335,87,18535
2026-09-12T10:28:54+08:00,model_a,2667277,449,6.2361,4.70,5928276,92,19339,87,18535
2026-09-12T10:28:56+08:00,model_a,2667277,449,6.2361,4.89,5930012,94,19339,87,18535
2026-09-12T10:28:59+08:00,model_a,2667277,449,6.2361,4.89,5931764,93,19339,86,18535
2026-09-12T10:29:01+08:00,model_a,2667277,449,6.2361,4.89,5934400,91,19331,86,18535
2026-09-12T10:29:03+08:00,model_a,2667277,449,6.2361,4.74,5938580,94,19331,88,18535
2026-09-12T10:29:05+08:00,model_a,2667277,449,6.2361,4.74,5939428,93,19333,87,18535
2026-09-12T10:29:07+08:00,model_a,2667277,449,6.2361,4.52,5943092,94,19331,86,18535
2026-09-12T10:29:09+08:00,model_a,2667277,449,6.2361,4.52,5943940,94,19333,88,18535
2026-09-12T10:29:11+08:00,model_a,2667277,449,6.2361,4.40,5944772,93,19335,87,18535
2026-09-12T10:29:13+08:00,model_a,2667277,449,6.2361,4.40,5945600,94,19331,88,18535
2026-09-12T10:29:16+08:00,model_a,2667277,449,6.2361,4.40,5946432,93,19333,86,18535
2026-09-12T10:29:18+08:00,model_a,2667277,449,6.2361,4.20,5947320,93,19335,87,18535
2026-09-12T10:29:20+08:00,model_a,2667277,449,6.2361,4.20,5950004,91,19331,87,18535
2026-09-12T10:29:22+08:00,model_a,2667277,449,6.2361,4.59,5950852,93,19331,88,18535
2026-09-12T10:29:24+08:00,model_a,2667277,449,6.2361,4.59,5952500,92,19333,87,18535
2026-09-12T10:29:26+08:00,model_a,2667277,449,6.2361,4.59,5954244,92,19335,87,18535
2026-09-12T10:29:28+08:00,model_a,2667277,449,6.2361,4.54,5961460,92,19331,85,18535
2026-09-12T10:29:31+08:00,model_a,2667277,449,6.2361,4.54,5962296,93,19331,86,18535
2026-09-12T10:29:33+08:00,model_a,2667277,449,6.2361,4.58,5964736,92,19331,86,18535
2026-09-12T10:29:35+08:00,model_a,2667277,449,6.2361,4.58,5965604,96,19331,89,18535
2026-09-12T10:29:37+08:00,model_a,2667277,449,6.2361,4.93,5966436,92,19333,87,18535
2026-09-12T10:29:39+08:00,model_a,2667277,449,6.2361,4.93,5971668,90,19331,87,18535
2026-09-12T10:29:41+08:00,model_a,2667277,449,6.2361,4.93,5972516,94,19331,89,18535
2026-09-12T10:29:43+08:00,model_a,2667277,449,6.2361,4.78,5973348,93,19331,88,18535
2026-09-12T10:29:45+08:00,model_a,2667277,448,6.2222,4.78,5974180,92,19331,87,18535
2026-09-12T10:29:48+08:00,model_a,2667277,448,6.2222,4.80,5976532,93,19331,87,18535
2026-09-12T10:29:50+08:00,model_a,2667277,449,6.2361,4.80,5977380,95,19333,89,18535
2026-09-12T10:29:52+08:00,model_a,2667277,449,6.2361,4.57,5980268,95,19331,86,18535
2026-09-12T10:29:54+08:00,model_a,2667277,449,6.2361,4.57,5981104,94,19331,88,18535
2026-09-12T10:29:56+08:00,model_a,2667277,449,6.2361,4.57,5981948,94,19333,88,18535
2026-09-12T10:29:58+08:00,model_a,2667277,449,6.2361,4.29,5982788,94,19335,88,18535
2026-09-12T10:30:00+08:00,model_a,2667277,448,6.2222,4.29,5987464,96,19331,87,18535
2026-09-12T10:30:03+08:00,model_a,2667277,448,6.2222,4.18,5988316,94,19333,89,18535
2026-09-12T10:30:05+08:00,model_a,2667277,448,6.2222,4.18,5990272,92,19331,86,18535
2026-09-12T10:30:07+08:00,model_a,2667277,448,6.2222,4.01,5992820,93,19331,87,18535
2026-09-12T10:30:09+08:00,model_a,2667277,449,6.2361,4.01,5993684,95,19331,89,18535
2026-09-12T10:30:11+08:00,model_a,2667277,449,6.2361,4.01,5994532,94,19333,88,18535
2026-09-12T10:30:13+08:00,model_a,2667277,449,6.2361,4.09,5995376,95,19335,88,18535
2026-09-12T10:30:15+08:00,model_a,2667277,449,6.2361,4.09,5996212,93,19335,87,18535
2026-09-12T10:30:18+08:00,model_a,2667277,448,6.2222,4.08,5997052,93,19335,87,18535
2026-09-12T10:30:20+08:00,model_a,2667277,448,6.2222,4.08,5997896,93,19339,88,18535
2026-09-12T10:30:22+08:00,model_a,2667277,448,6.2222,4.15,5999400,93,19339,87,18535
2026-09-12T10:30:24+08:00,model_a,2667277,448,6.2222,4.15,6001164,92,19339,86,18535
2026-09-12T10:30:26+08:00,model_a,2667277,449,6.2361,4.15,6002856,93,19339,87,18535
2026-09-12T10:30:28+08:00,model_a,2667277,449,6.2361,4.22,6010040,90,19331,86,18535
2026-09-12T10:30:30+08:00,model_a,2667277,449,6.2361,4.22,6010896,95,19331,89,18535
2026-09-12T10:30:32+08:00,model_a,2667277,448,6.2222,4.36,6011724,93,19333,88,18535
2026-09-12T10:30:35+08:00,model_a,2667277,448,6.2222,4.36,6012572,95,19335,89,18535
2026-09-12T10:30:37+08:00,model_a,2667277,448,6.2222,4.66,6018000,95,19331,90,18535
2026-09-12T10:30:39+08:00,model_a,2667277,448,6.2222,4.66,6018856,95,19333,89,18535
2026-09-12T10:30:41+08:00,model_a,2667277,449,6.2361,4.66,6019700,95,19335,89,18535
2026-09-12T10:30:43+08:00,model_a,2667277,449,6.2361,4.68,6020552,94,19335,88,18535
2026-09-12T10:30:45+08:00,model_a,2667277,449,6.2361,4.68,6023396,93,19331,87,18535
2026-09-12T10:30:47+08:00,model_a,2667277,448,6.2222,4.63,6024260,94,19331,89,18535
2026-09-12T10:30:50+08:00,model_a,2667277,448,6.2222,4.63,6026940,93,19331,87,18535
2026-09-12T10:30:52+08:00,model_a,2667277,448,6.2222,4.42,6027792,95,19331,89,18535
2026-09-12T10:30:54+08:00,model_a,2667277,448,6.2222,4.42,6029744,93,19331,87,18535
2026-09-12T10:30:56+08:00,model_a,2667277,448,6.2222,4.42,6030608,95,19331,90,18535
2026-09-12T10:30:58+08:00,model_a,2667277,449,6.2361,4.30,6032856,95,19331,89,18535
2026-09-12T10:31:00+08:00,model_a,2667277,449,6.2361,4.30,6033712,95,19333,89,18535
2026-09-12T10:31:02+08:00,model_a,2667277,449,6.2361,4.36,6036804,93,19331,88,18535
2026-09-12T10:31:05+08:00,model_a,2667277,448,6.2222,4.36,6037644,93,19333,88,18535
2026-09-12T10:31:07+08:00,model_a,2667277,448,6.2222,4.41,6038488,93,19335,87,18535
2026-09-12T10:31:09+08:00,model_a,2667277,448,6.2222,4.41,6039328,93,19335,87,18535
2026-09-12T10:31:11+08:00,model_a,2667277,448,6.2222,4.41,6040160,92,19335,87,18535
2026-09-12T10:31:13+08:00,model_a,2667277,448,6.2222,4.38,6046332,90,19331,86,18535
2026-09-12T10:31:15+08:00,model_a,2667277,448,6.2222,4.38,6047180,94,19331,89,18535
2026-09-12T10:31:17+08:00,model_a,2667277,449,6.2361,4.19,6048012,93,19333,87,18535
2026-09-12T10:31:19+08:00,model_a,2667277,448,6.2222,4.19,6052780,92,19331,85,18535
2026-09-12T10:31:22+08:00,model_a,2667277,448,6.2222,4.01,6053628,94,19331,89,18535
2026-09-12T10:31:24+08:00,model_a,2667277,448,6.2222,4.01,6054464,93,19333,87,18535
2026-09-12T10:31:26+08:00,model_a,2667277,448,6.2222,4.01,6055292,93,19335,87,18535
2026-09-12T10:31:28+08:00,model_a,2667277,448,6.2222,3.93,6056144,93,19335,87,18535
2026-09-12T10:31:30+08:00,model_a,2667277,448,6.2222,3.93,6056972,92,19335,87,18535
2026-09-12T10:31:32+08:00,model_a,2667277,448,6.2222,3.86,6057820,92,19335,87,18535
2026-09-12T10:31:34+08:00,model_a,2667277,448,6.2222,3.86,6058680,92,19339,86,18535
2026-09-12T10:31:37+08:00,model_a,2667277,448,6.2222,3.95,6060420,92,19339,86,18535
2026-09-12T10:31:39+08:00,model_a,2667277,448,6.2222,3.95,6062120,93,19339,86,18535
2026-09-12T10:31:41+08:00,model_a,2667277,448,6.2222,3.95,6063848,93,19339,86,18535
2026-09-12T10:31:43+08:00,model_a,2667277,448,6.2222,4.11,6065588,93,19339,87,18535
2026-09-12T10:31:45+08:00,model_a,2667277,448,6.2222,4.11,6067348,93,19339,86,18535
2026-09-12T10:31:47+08:00,model_a,2667277,448,6.2222,4.26,6073724,92,19331,85,18535
2026-09-12T10:31:49+08:00,model_a,2667277,448,6.2222,4.26,6074576,95,19331,89,18535
2026-09-12T10:31:51+08:00,model_a,2667277,448,6.2222,4.16,6075416,93,19333,87,18535
2026-09-12T10:31:54+08:00,model_a,2667277,448,6.2222,4.16,6076256,92,19335,87,18535
2026-09-12T10:31:56+08:00,model_a,2667277,448,6.2222,4.16,6077164,93,19331,87,18535
2026-09-12T10:31:58+08:00,model_a,2667277,448,6.2222,4.15,6078016,95,19331,89,18535
2026-09-12T10:32:00+08:00,model_a,2667277,448,6.2222,4.15,6079472,92,19333,88,18535
2026-09-12T10:32:02+08:00,model_a,2667277,448,6.2222,3.98,6081136,95,19331,86,18535
2026-09-12T10:32:04+08:00,model_a,2667277,448,6.2222,3.98,6084332,95,19331,89,18535
2026-09-12T10:32:06+08:00,model_a,2667277,448,6.2222,4.14,6090148,95,19331,89,18535
2026-09-12T10:32:09+08:00,model_a,2667277,448,6.2222,4.14,6090988,93,19333,87,18535
2026-09-12T10:32:11+08:00,model_a,2667277,448,6.2222,4.14,6091828,92,19335,87,18535
2026-09-12T10:32:13+08:00,model_a,2667277,448,6.2222,4.05,6092668,93,19335,87,18535
2026-09-12T10:32:15+08:00,model_a,2667277,448,6.2222,4.05,6093500,92,19335,87,18535
2026-09-12T10:32:17+08:00,model_a,2667277,448,6.2222,4.36,6094336,93,19339,87,18535
2026-09-12T10:32:19+08:00,model_a,2667277,448,6.2222,4.36,6095172,92,19339,86,18535
2026-09-12T10:32:21+08:00,model_a,2667277,448,6.2222,4.58,6096808,93,19339,86,18535
2026-09-12T10:32:24+08:00,model_a,2667277,448,6.2222,4.58,6098564,93,19339,86,18535
2026-09-12T10:32:26+08:00,model_a,2667277,448,6.2222,4.58,6100276,92,19339,86,18535
2026-09-12T10:32:28+08:00,model_a,2667277,448,6.2222,4.37,6101984,92,19339,86,18535
2026-09-12T10:32:30+08:00,model_a,2667277,448,6.2222,4.37,6103744,93,19339,86,18535
2026-09-12T10:32:32+08:00,model_a,2667277,448,6.2222,4.42,6105460,93,19339,86,18535
2026-09-12T10:32:34+08:00,model_a,2667277,448,6.2222,4.42,6107164,92,19343,86,18535
2026-09-12T10:32:36+08:00,model_a,2667277,448,6.2222,4.42,6113944,95,19331,89,18535
2026-09-12T10:32:38+08:00,model_a,2667277,448,6.2222,4.31,6115016,91,19331,85,18535
2026-09-12T10:32:41+08:00,model_a,2667277,448,6.2222,4.31,6115848,92,19331,87,18535
2026-09-12T10:32:43+08:00,model_a,2667277,448,6.2222,4.36,6116684,92,19333,87,18535
2026-09-12T10:32:45+08:00,model_a,2667277,448,6.2222,4.36,6119292,91,19331,85,18535
2026-09-12T10:32:47+08:00,model_a,2667277,448,6.2222,4.81,6122528,94,19331,88,18535
2026-09-12T10:32:49+08:00,model_a,2667277,448,6.2222,4.81,6123376,93,19331,87,18535
2026-09-12T10:32:51+08:00,model_a,2667277,448,6.2222,4.81,6125236,92,19331,86,18535
2026-09-12T10:32:53+08:00,model_a,2667277,448,6.2222,4.67,6126088,93,19331,87,18535
2026-09-12T10:32:56+08:00,model_a,2667277,448,6.2222,4.67,6126920,93,19333,87,18535
2026-09-12T10:32:58+08:00,model_a,2667277,448,6.2222,4.69,6127752,92,19335,87,18535
2026-09-12T10:33:00+08:00,model_a,2667277,448,6.2222,4.69,6128596,93,19335,87,18535
2026-09-12T10:33:02+08:00,model_a,2667277,448,6.2222,4.72,6129544,92,19335,86,18535
2026-09-12T10:33:04+08:00,model_a,2667277,448,6.2222,4.72,6131312,93,19335,87,18535
2026-09-12T10:33:06+08:00,model_a,2667277,448,6.2222,4.72,6133024,92,19339,86,18535
2026-09-12T10:33:08+08:00,model_a,2667277,448,6.2222,4.82,6134760,93,19339,86,18535
2026-09-12T10:33:11+08:00,model_a,2667277,448,6.2222,4.82,6136508,93,19339,86,18535
2026-09-12T10:33:13+08:00,model_a,2667277,448,6.2222,4.68,6138248,92,19339,87,18535
2026-09-12T10:33:15+08:00,model_a,2667277,448,6.2222,4.68,6139964,93,19339,86,18535
2026-09-12T10:33:17+08:00,model_a,2667277,448,6.2222,4.62,6141684,93,19339,87,18535
2026-09-12T10:33:19+08:00,model_a,2667277,448,6.2222,4.62,6143428,93,19339,85,18535
2026-09-12T10:33:21+08:00,model_a,2667277,448,6.2222,4.62,6145172,93,19339,86,18535
2026-09-12T10:33:23+08:00,model_a,2667277,448,6.2222,4.41,6146868,93,19343,86,18535
2026-09-12T10:33:25+08:00,model_a,2667277,448,6.2222,4.41,6152668,92,19331,88,18535
2026-09-12T10:33:28+08:00,model_a,2667277,448,6.2222,4.30,6153504,93,19331,87,18535
2026-09-12T10:33:30+08:00,model_a,2667277,448,6.2222,4.30,6154352,93,19333,87,18535
2026-09-12T10:33:32+08:00,model_a,2667277,448,6.2222,4.35,6155184,92,19335,87,18535
2026-09-12T10:33:34+08:00,model_a,2667277,448,6.2222,4.35,6156028,93,19335,86,18535
2026-09-12T10:33:36+08:00,model_a,2667277,448,6.2222,4.35,6157316,93,19335,87,18535
2026-09-12T10:33:38+08:00,model_a,2667277,448,6.2222,4.17,6159076,92,19335,87,18535
2026-09-12T10:33:40+08:00,model_a,2667277,448,6.2222,4.17,6160816,92,19339,87,18535
2026-09-12T10:33:43+08:00,model_a,2667277,448,6.2222,4.15,6162552,92,19339,86,18535
2026-09-12T10:33:45+08:00,model_a,2667277,448,6.2222,4.15,6164244,93,19339,85,18535
2026-09-12T10:33:47+08:00,model_a,2667277,448,6.2222,4.14,6171540,95,19331,89,18535
2026-09-12T10:33:49+08:00,model_a,2667277,448,6.2222,4.14,6172388,93,19333,87,18535
2026-09-12T10:33:51+08:00,model_a,2667277,448,6.2222,4.14,6173224,92,19335,87,18535
2026-09-12T10:33:53+08:00,model_a,2667277,448,6.2222,3.97,6175152,93,19331,88,18535
2026-09-12T10:33:55+08:00,model_a,2667277,448,6.2222,3.97,6177636,93,19331,87,18535
2026-09-12T10:33:58+08:00,model_a,2667277,448,6.2222,4.05,6178476,92,19331,87,18535
2026-09-12T10:34:00+08:00,model_a,2667277,448,6.2222,4.05,6179316,92,19333,87,18535
2026-09-12T10:34:02+08:00,model_a,2667277,448,6.2222,3.89,6180152,92,19335,87,18535
2026-09-12T10:34:04+08:00,model_a,2667277,448,6.2222,3.89,6180984,92,19335,87,18535
2026-09-12T10:34:06+08:00,model_a,2667277,448,6.2222,3.89,6181824,92,19335,86,18535
2026-09-12T10:34:08+08:00,model_a,2667277,448,6.2222,3.90,6183368,94,19335,88,18535
2026-09-12T10:34:10+08:00,model_a,2667277,448,6.2222,3.90,6185160,94,19339,88,18535
2026-09-12T10:34:12+08:00,model_a,2667277,448,6.2222,3.82,6186880,93,19339,86,18535
2026-09-12T10:34:15+08:00,model_a,2667277,448,6.2222,3.82,6188652,95,19339,88,18535
2026-09-12T10:34:17+08:00,model_a,2667277,448,6.2222,3.92,6190432,95,19339,89,18535
2026-09-12T10:34:19+08:00,model_a,2667277,448,6.2222,3.92,6192160,93,19339,86,18535
2026-09-12T10:34:21+08:00,model_a,2667277,448,6.2222,3.92,6193880,92,19339,86,18535
2026-09-12T10:34:23+08:00,model_a,2667277,448,6.2222,4.01,6195576,92,19339,87,18535
2026-09-12T10:34:25+08:00,model_a,2667277,448,6.2222,4.01,6197312,92,19339,85,18535
2026-09-12T10:34:27+08:00,model_a,2667277,448,6.2222,3.84,6199024,93,19339,87,18535
2026-09-12T10:34:30+08:00,model_a,2667277,448,6.2222,3.84,6200752,92,19343,85,18535
2026-09-12T10:34:32+08:00,model_a,2667277,448,6.2222,3.86,6202752,94,19331,89,18535
2026-09-12T10:34:34+08:00,model_a,2667277,448,6.2222,3.86,6204212,94,19333,88,18535
2026-09-12T10:34:36+08:00,model_a,2667277,448,6.2222,3.86,6206784,93,19331,86,18535
2026-09-12T10:34:38+08:00,model_a,2667277,448,6.2222,3.95,6207636,94,19331,88,18535
2026-09-12T10:34:40+08:00,model_a,2667277,448,6.2222,3.95,6212872,92,19331,86,18535
2026-09-12T10:34:42+08:00,model_a,2667277,448,6.2222,3.95,6213720,95,19331,88,18535
2026-09-12T10:34:45+08:00,model_a,2667277,448,6.2222,3.95,6214556,94,19333,88,18535
2026-09-12T10:34:47+08:00,model_a,2667277,448,6.2222,3.96,6215400,93,19335,87,18535
2026-09-12T10:34:49+08:00,model_a,2667277,448,6.2222,3.96,6216344,92,19335,87,18535
2026-09-12T10:34:51+08:00,model_a,2667277,448,6.2222,3.96,6228680,92,19331,87,18535
2026-09-12T10:34:53+08:00,model_a,2667277,448,6.2222,3.80,6229512,92,19335,87,18535
2026-09-12T10:34:55+08:00,model_a,2667277,448,6.2222,3.80,6230344,94,19335,89,18535
2026-09-12T10:34:57+08:00,model_a,2667277,448,6.2222,3.66,6231192,94,19335,88,18535
2026-09-12T10:34:59+08:00,model_a,2667277,448,6.2222,3.66,6232040,94,19335,88,18535
2026-09-12T10:35:02+08:00,model_a,2667277,448,6.2222,3.68,6232860,92,19339,87,18535
2026-09-12T10:35:04+08:00,model_a,2667277,448,6.2222,3.68,6233692,93,19339,86,18535
2026-09-12T10:35:06+08:00,model_a,2667277,448,6.2222,3.68,6234524,92,19339,86,18535
2026-09-12T10:35:08+08:00,model_a,2667277,448,6.2222,3.71,6235344,92,19339,85,18535
2026-09-12T10:35:10+08:00,model_a,2667277,448,6.2222,3.71,6239052,93,19331,86,18535
2026-09-12T10:35:12+08:00,model_a,2667277,448,6.2222,3.81,6239904,94,19331,89,18535
2026-09-12T10:35:14+08:00,model_a,2667277,448,6.2222,3.81,6240740,93,19335,88,18535
2026-09-12T10:35:17+08:00,model_a,2667277,448,6.2222,3.75,6241592,94,19335,89,18535
2026-09-12T10:35:19+08:00,model_a,2667277,448,6.2222,3.75,6242424,92,19335,87,18535
2026-09-12T10:35:21+08:00,model_a,2667277,448,6.2222,3.75,6243256,92,19335,86,18535
2026-09-12T10:35:23+08:00,model_a,2667277,448,6.2222,3.61,6244096,94,19339,88,18535
2026-09-12T10:35:25+08:00,model_a,2667277,448,6.2222,3.61,6245816,92,19339,86,18535
2026-09-12T10:35:27+08:00,model_a,2667277,448,6.2222,3.96,6247556,94,19339,87,18535
2026-09-12T10:35:29+08:00,model_a,2667277,448,6.2222,3.96,6249296,93,19339,87,18535
2026-09-12T10:35:32+08:00,model_a,2667277,448,6.2222,4.12,6251052,92,19339,86,18535
2026-09-12T10:35:34+08:00,model_a,2667277,448,6.2222,4.12,6252732,92,19339,85,18535
2026-09-12T10:35:36+08:00,model_a,2667277,448,6.2222,4.12,6258404,94,19331,87,18535
2026-09-12T10:35:38+08:00,model_a,2667277,448,6.2222,4.11,6259248,94,19331,88,18535
2026-09-12T10:35:40+08:00,model_a,2667277,448,6.2222,4.11,6260084,92,19333,87,18535
2026-09-12T10:35:42+08:00,model_a,2667277,448,6.2222,4.18,6263792,91,19331,85,18535
2026-09-12T10:35:44+08:00,model_a,2667277,448,6.2222,4.18,6264624,93,19331,88,18535
2026-09-12T10:35:46+08:00,model_a,2667277,448,6.2222,4.17,6265452,92,19333,86,18535
2026-09-12T10:35:49+08:00,model_a,2667277,448,6.2222,4.17,6272772,91,19331,85,18535
2026-09-12T10:35:51+08:00,model_a,2667277,448,6.2222,4.17,6273608,92,19333,86,18535
2026-09-12T10:35:53+08:00,model_a,2667277,448,6.2222,4.24,6274444,94,19335,88,18535
2026-09-12T10:35:55+08:00,model_a,2667277,448,6.2222,4.24,6275288,93,19335,88,18535
2026-09-12T10:35:57+08:00,model_a,2667277,448,6.2222,4.14,6276140,93,19335,88,18535
2026-09-12T10:35:59+08:00,model_a,2667277,448,6.2222,4.14,6276956,92,19339,87,18535
2026-09-12T10:36:01+08:00,model_a,2667277,448,6.2222,4.29,6277776,92,19339,85,18535
2026-09-12T10:36:04+08:00,model_a,2667277,448,6.2222,4.29,6278608,92,19339,86,18535
2026-09-12T10:36:06+08:00,model_a,2667277,448,6.2222,4.29,6279428,93,19339,86,18535
2026-09-12T10:36:08+08:00,model_a,2667277,448,6.2222,4.42,6280332,92,19339,86,18535
2026-09-12T10:36:10+08:00,model_a,2667277,448,6.2222,4.42,6282016,92,19339,85,18535
2026-09-12T10:36:12+08:00,model_a,2667277,448,6.2222,4.63,6283720,92,19343,85,18535
2026-09-12T10:36:14+08:00,model_a,2667277,448,6.2222,4.63,6285424,92,19343,85,18535
2026-09-12T10:36:16+08:00,model_a,2667277,448,6.2222,4.63,6287172,92,19343,85,18535
2026-09-12T10:36:18+08:00,model_a,2667277,448,6.2222,4.58,6288876,92,19343,85,18535
2026-09-12T10:36:21+08:00,model_a,2667277,448,6.2222,4.58,6290576,92,19343,85,18535
2026-09-12T10:36:23+08:00,model_a,2667277,448,6.2222,4.61,6292296,92,19343,86,18535
2026-09-12T10:36:25+08:00,model_a,2667277,448,6.2222,4.61,6294008,92,19347,85,18535
2026-09-12T10:36:27+08:00,model_a,2667277,448,6.2222,4.64,6295752,92,19347,86,18535
2026-09-12T10:36:29+08:00,model_a,2667277,448,6.2222,4.64,6297440,92,19347,85,18535
2026-09-12T10:36:31+08:00,model_a,2667277,448,6.2222,4.64,6299160,93,19347,85,18535
2026-09-12T10:36:33+08:00,model_a,2667277,448,6.2222,4.75,6300840,93,19347,85,18535
2026-09-12T10:36:36+08:00,model_a,2667277,448,6.2222,4.75,6302560,92,19347,85,18535
2026-09-12T10:36:38+08:00,model_a,2667277,448,6.2222,5.01,6304264,92,19347,85,18535
2026-09-12T10:36:40+08:00,model_a,2667277,448,6.2222,5.01,6305976,93,19351,85,18535
2026-09-12T10:36:42+08:00,model_a,2667277,448,6.2222,5.09,6307696,92,19351,85,18535
2026-09-12T10:36:44+08:00,model_a,2667277,448,6.2222,5.09,6315500,93,19331,87,18535
2026-09-12T10:36:46+08:00,model_a,2667277,448,6.2222,5.09,6316332,92,19333,86,18535
2026-09-12T10:36:48+08:00,model_a,2667277,448,6.2222,5.25,6317164,92,19335,87,18535
2026-09-12T10:36:51+08:00,model_a,2667277,448,6.2222,5.25,6317996,93,19335,86,18535
2026-09-12T10:36:53+08:00,model_a,2667277,448,6.2222,5.23,6318832,91,19335,86,18535
2026-09-12T10:36:55+08:00,model_a,2667277,448,6.2222,5.23,6319668,93,19335,88,18535
2026-09-12T10:36:57+08:00,model_a,2667277,448,6.2222,5.45,6320484,92,19339,85,18535
2026-09-12T10:36:59+08:00,model_a,2667277,448,6.2222,5.45,6321428,92,19339,85,18535
2026-09-12T10:37:01+08:00,model_a,2667277,448,6.2222,5.45,6323172,92,19339,86,18535
2026-09-12T10:37:03+08:00,model_a,2667277,448,6.2222,5.49,6324880,92,19339,85,18535
2026-09-12T10:37:05+08:00,model_a,2667277,448,6.2222,5.49,6326608,92,19339,85,18535
2026-09-12T10:37:08+08:00,model_a,2667277,448,6.2222,5.45,6328344,92,19339,85,18535
2026-09-12T10:37:10+08:00,model_a,2667277,448,6.2222,5.45,6330056,92,19339,86,18535
2026-09-12T10:37:12+08:00,model_a,2667277,448,6.2222,5.42,6331780,91,19343,85,18535
2026-09-12T10:37:14+08:00,model_a,2667277,448,6.2222,5.42,6333460,92,19343,85,18535
2026-09-12T10:37:16+08:00,model_a,2667277,448,6.2222,5.42,6335188,92,19343,85,18535
2026-09-12T10:37:18+08:00,model_a,2667277,448,6.2222,5.14,6336896,92,19343,85,18535
2026-09-12T10:37:20+08:00,model_a,2667277,448,6.2222,5.14,6338596,92,19343,85,18535
2026-09-12T10:37:23+08:00,model_a,2667277,448,6.2222,5.45,6340312,92,19343,86,18535
2026-09-12T10:37:25+08:00,model_a,2667277,448,6.2222,5.45,6342032,93,19343,86,18535
2026-09-12T10:37:27+08:00,model_a,2667277,448,6.2222,5.82,6343724,92,19347,85,18535
2026-09-12T10:37:29+08:00,model_a,2667277,448,6.2222,5.82,6345428,92,19347,85,18535
2026-09-12T10:37:31+08:00,model_a,2667277,448,6.2222,5.82,6347136,92,19347,85,18535
2026-09-12T10:37:33+08:00,model_a,2667277,448,6.2222,5.51,6348868,92,19347,85,18535
2026-09-12T10:37:35+08:00,model_a,2667277,448,6.2222,5.51,6350548,92,19347,85,18535
2026-09-12T10:37:37+08:00,model_a,2667277,448,6.2222,5.23,6352252,93,19347,85,18535
2026-09-12T10:37:40+08:00,model_a,2667277,448,6.2222,5.23,6353964,92,19347,86,18535
2026-09-12T10:37:42+08:00,model_a,2667277,448,6.2222,5.21,6355652,92,19351,85,18535
2026-09-12T10:37:44+08:00,model_a,2667277,448,6.2222,5.21,6361092,92,19331,83,18535
2026-09-12T10:37:46+08:00,model_a,2667277,448,6.2222,5.21,6361924,93,19331,88,18535
2026-09-12T10:37:48+08:00,model_a,2667277,448,6.2222,5.59,6362756,92,19333,86,18535
2026-09-12T10:37:50+08:00,model_a,2667277,448,6.2222,5.59,6395164,91,19345,86,18533
